Filename,True_Label,Pred_Label,CN_Prob,AD_Prob
../data/nifti_converted/OAS1_0011_MR1.nii.gz,CN,CN,0.5142527,0.48574728
../data/nifti_converted/OAS1_0016_MR1.nii.gz,AD,CN,0.5100792,0.4899207
../data/nifti_converted/OAS1_0018_MR1.nii.gz,CN,CN,0.50663286,0.4933671
../data/nifti_converted/OAS1_0025_MR1.nii.gz,CN,CN,0.5113249,0.4886751
../data/nifti_converted/OAS1_0031_MR1.nii.gz,AD,CN,0.50997984,0.49002016
../data/nifti_converted/OAS1_0032_MR1.nii.gz,CN,CN,0.51217514,0.4878249
../data/nifti_converted/OAS1_0034_MR1.nii.gz,CN,CN,0.51334554,0.48665446
../data/nifti_converted/OAS1_0039_MR1.nii.gz,AD,CN,0.50889033,0.49110967
../data/nifti_converted/OAS1_0040_MR1.nii.gz,CN,CN,0.51073086,0.4892692
../data/nifti_converted/OAS1_0042_MR1.nii.gz,AD,CN,0.5154723,0.4845277
../data/nifti_converted/OAS1_0057_MR1.nii.gz,CN,CN,0.5155284,0.48447156
../data/nifti_converted/OAS1_0061_MR1.nii.gz,CN,CN,0.5061566,0.4938433
../data/nifti_converted/OAS1_0062_MR1.nii.gz,CN,CN,0.5103011,0.48969886
../data/nifti_converted/OAS1_0063_MR1.nii.gz,CN,CN,0.5100216,0.48997843
../data/nifti_converted/OAS1_0069_MR1.nii.gz,CN,CN,0.5067697,0.49323025
../data/nifti_converted/OAS1_0071_MR1.nii.gz,CN,CN,0.5124924,0.48750755
../data/nifti_converted/OAS1_0074_MR1.nii.gz,CN,CN,0.5119117,0.4880883
../data/nifti_converted/OAS1_0092_MR1.nii.gz,CN,CN,0.5091346,0.49086547
../data/nifti_converted/OAS1_0098_MR1.nii.gz,AD,CN,0.5119866,0.48801342
../data/nifti_converted/OAS1_0101_MR1.nii.gz,CN,CN,0.5115793,0.48842072
../data/nifti_converted/OAS1_0103_MR1.nii.gz,CN,CN,0.5129844,0.4870156
../data/nifti_converted/OAS1_0112_MR1.nii.gz,CN,CN,0.51742184,0.48257816
../data/nifti_converted/OAS1_0115_MR1.nii.gz,AD,CN,0.51169324,0.48830682
../data/nifti_converted/OAS1_0116_MR1.nii.gz,CN,CN,0.5127443,0.4872557
../data/nifti_converted/OAS1_0120_MR1.nii.gz,AD,CN,0.5121585,0.4878415
../data/nifti_converted/OAS1_0121_MR1.nii.gz,CN,CN,0.51646715,0.48353285
../data/nifti_converted/OAS1_0123_MR1.nii.gz,AD,CN,0.5146161,0.485384
../data/nifti_converted/OAS1_0130_MR1.nii.gz,CN,CN,0.5114877,0.48851234
../data/nifti_converted/OAS1_0131_MR1.nii.gz,CN,CN,0.5120507,0.4879493
../data/nifti_converted/OAS1_0140_MR1.nii.gz,CN,CN,0.5117637,0.4882363
../data/nifti_converted/OAS1_0141_MR1.nii.gz,CN,CN,0.51723623,0.48276368
../data/nifti_converted/OAS1_0143_MR1.nii.gz,AD,CN,0.51297003,0.48702994
../data/nifti_converted/OAS1_0145_MR2.nii.gz,CN,CN,0.5126692,0.48733082
../data/nifti_converted/OAS1_0146_MR1.nii.gz,CN,CN,0.50968635,0.49031356
../data/nifti_converted/OAS1_0150_MR1.nii.gz,CN,CN,0.5127928,0.4872071
../data/nifti_converted/OAS1_0158_MR1.nii.gz,AD,CN,0.5103922,0.48960784
../data/nifti_converted/OAS1_0163_MR1.nii.gz,CN,CN,0.5123403,0.4876597
../data/nifti_converted/OAS1_0168_MR1.nii.gz,CN,CN,0.51215345,0.4878466
../data/nifti_converted/OAS1_0174_MR1.nii.gz,CN,CN,0.51368564,0.48631436
../data/nifti_converted/OAS1_0180_MR1.nii.gz,CN,CN,0.52034783,0.47965208
../data/nifti_converted/OAS1_0182_MR1.nii.gz,CN,CN,0.5119164,0.48808366
../data/nifti_converted/OAS1_0188_MR1.nii.gz,CN,CN,0.51174074,0.48825923
../data/nifti_converted/OAS1_0191_MR2.nii.gz,CN,CN,0.5179468,0.48205325
../data/nifti_converted/OAS1_0192_MR1.nii.gz,CN,CN,0.5122824,0.48771766
../data/nifti_converted/OAS1_0200_MR1.nii.gz,CN,CN,0.51674944,0.4832506
../data/nifti_converted/OAS1_0202_MR1.nii.gz,CN,CN,0.5125142,0.48748577
../data/nifti_converted/OAS1_0209_MR1.nii.gz,CN,CN,0.51056415,0.48943588
../data/nifti_converted/OAS1_0233_MR1.nii.gz,AD,CN,0.5117822,0.48821783
../data/nifti_converted/OAS1_0234_MR1.nii.gz,CN,CN,0.5137977,0.4862023
../data/nifti_converted/OAS1_0247_MR1.nii.gz,AD,CN,0.511837,0.48816305
../data/nifti_converted/OAS1_0249_MR1.nii.gz,CN,CN,0.51617557,0.48382446
../data/nifti_converted/OAS1_0253_MR1.nii.gz,CN,CN,0.5156315,0.48436844
../data/nifti_converted/OAS1_0260_MR1.nii.gz,CN,CN,0.5079794,0.49202067
../data/nifti_converted/OAS1_0270_MR1.nii.gz,CN,CN,0.51227987,0.48772022
../data/nifti_converted/OAS1_0277_MR1.nii.gz,CN,CN,0.50614,0.49386007
../data/nifti_converted/OAS1_0280_MR1.nii.gz,CN,CN,0.50632584,0.49367413
../data/nifti_converted/OAS1_0288_MR1.nii.gz,AD,CN,0.50961924,0.49038076
../data/nifti_converted/OAS1_0290_MR1.nii.gz,AD,CN,0.5154321,0.4845679
../data/nifti_converted/OAS1_0305_MR1.nii.gz,CN,CN,0.51378536,0.48621458
